"","longitude","latitude","bearing","timestamp"
"1",5.32807309180498,-30.6989174662158,75.8931602351367,2023-12-22 00:10:09
"2",-92.9481398966163,89.2313738213852,93.832021644339,2022-10-21 21:31:00
"3",140.637279488146,59.4631704362109,14.0933934319764,2024-02-23 00:03:09
"4",110.130906952545,-32.8094655973837,42.8261074796319,2023-04-28 09:52:29
"5",-76.0088479332626,-70.9505181480199,9.10727986134589,2023-10-03 12:21:51
"6",-6.26538695767522,-23.8965781638399,338.278259206563,2024-07-23 06:54:40
"7",28.749682456255,84.6023086225614,341.030348064378,2023-02-27 10:36:46
"8",158.249466950074,-74.986598608084,221.444071205333,2023-02-15 00:19:21
"9",-171.212471555918,-83.5849644709378,228.223398663104,2024-01-06 18:28:39
"10",-133.529033828527,89.6645723702386,200.643803486601,2023-04-13 13:56:01
"11",57.9865131620318,-14.7895251167938,48.4202837850899,2024-03-22 10:40:35
"12",-142.051317198202,85.9446473233402,130.127882491797,2024-08-19 23:15:15
"13",-121.737083103508,83.9101119479164,219.615720883012,2023-11-10 18:01:54
"14",87.2160980477929,-22.9641371173784,333.28011341393,2024-07-05 15:54:25
"15",-163.872027816251,-44.3815600080416,33.6911905556917,2024-04-29 09:26:24
"16",-92.0187309198081,-33.9883210184053,154.900145782158,2024-07-27 22:42:52
"17",40.9411493036896,18.9944057911634,326.383587587625,2023-11-30 23:13:18
"18",49.5047993771732,-31.7595952190459,86.7611004319042,2023-09-07 07:44:02
"19",124.915821896866,-30.1747023453936,87.0507491659373,2024-01-20 17:19:13
"20",53.4380380343646,-9.28217518609017,42.1426839753985,2024-06-18 02:02:02
"21",74.2497948277742,43.7128985021263,352.944822516292,2024-06-25 20:54:35
"22",145.775989545509,-15.5221281386912,29.3348643556237,2024-08-23 10:16:37
"23",-78.4533562324941,-43.2735404279083,188.076640544459,2024-03-19 22:05:12
"24",-47.75784320198,-18.3533226745203,149.234901582822,2023-03-19 03:40:53
"25",49.4374996516854,30.1794977579266,225.1323137898,2022-10-03 16:36:19
"26",106.7366128508,-87.9581218259409,77.2204403020442,2024-03-23 05:00:20
"27",86.9138420093805,-25.1422003889456,237.122087739408,2023-12-18 12:48:14
"28",-127.761983955279,14.4677647249773,185.721535636112,2024-09-06 03:47:26
"29",106.748526301235,30.945017603226,114.581283219159,2023-08-05 02:49:27
"30",143.761998927221,-2.53533305134624,124.906216403469,2024-02-09 10:08:21
"31",52.6317406073213,53.8401961745694,80.5510854162276,2023-07-05 09:59:13
"32",111.871953383088,89.8824753658846,49.337162990123,2022-10-09 06:50:20
"33",84.0957110468298,41.2688583740965,330.801749685779,2023-08-09 12:20:28
"34",-127.577522238716,-74.756338968873,176.966908257455,2023-07-13 00:08:51
"35",23.1542382203043,65.7323742611334,15.1750507950783,2024-06-10 23:39:42
"36",162.642550645396,24.0347061026841,145.61431822367,2024-03-27 23:25:38
"37",3.63275832496583,-55.1138931652531,194.514820268378,2023-05-19 06:40:21
"38",-120.813039131463,41.3750590989366,340.001623425633,2024-07-13 14:08:41
"39",-29.1979948338121,-47.5740015786141,136.391038522124,2024-08-05 05:26:48
"40",37.5976607669145,24.6709597762674,302.082411982119,2024-02-22 02:16:02
"41",-98.5805263649672,-57.2286483412609,283.911510910839,2024-04-07 02:50:13
"42",128.331550955772,-83.3772394945845,314.064859142527,2023-03-01 17:37:44
"43",4.15616216138005,-67.1076279412955,41.9413691852242,2022-11-11 14:27:03
"44",-150.705538177863,-50.8098776685074,0.774192726239562,2024-04-07 09:07:46
"45",11.5864273812622,30.1675131870434,108.360197804868,2022-10-22 20:59:57
"46",140.685572661459,-60.3965924168006,132.523877928033,2023-11-16 17:39:40
"47",-161.90793751739,48.4275187924504,164.342911653221,2024-05-13 17:05:20
"48",-114.083644682541,-55.8704854454845,48.6256705038249,2023-04-15 19:10:30
"49",-58.4039717540145,79.7832652833313,298.555033290759,2023-03-25 09:40:22
"50",-92.7115973923355,-22.8490899642929,40.2445888426155,2023-07-07 03:37:35
